sentence	label
i recommend !	1
i would give this place a negative score if possible .	0
great service , good food- even without a coupon , we 'd go back .	1
ho was great and really helped my wife and i thought a difficult time .	1
it was horrible .	0
the restrooms were a disaster !	0
nice seating , good customer service .	1
the elevator button was missing for a bit on the third floor .	0
also way too much cheese .	0
spicy !	1
family owned and operated as well .	1
i opted for the cod .	0
i asked them to put it on rye instead because that would taste better .	0
i receive great customer service .	1
zero customers , food took forever .	0
the wings are really good too but i always ask for them fresh .	1
very impressive customer service .	1
this place has horrible customer service .	0
this guy makes a great pie .	1
fantastic service , very clean and fresh and delicious .	1
would leave _num_ stars if i could .	0
the food came quick and was really good .	1
they deserve a star .	0
the girls who work in the office are very sweet and helpful .	1
( he was under a year old ) .	0
thank you to the staff , and thank you my lord .	1
the pizza dough was good and the wings were big and fresh .	0
_num_ .	0
this is an awesome chinese place .	1
the wings was n't that good .	0
it 's very clean and well organized .	1
promised glasses would be ready for pickup within _num_ to _num_ business days .	0
arrived early to my appointment scheduled at 3pm .	0
over priced and disorganized !	0
food was very fresh .	1
i wish i could give this place negative stars .	0
the bread is fantastic .	1
the toilet in the room did n't stop running .	0
soooo good .	1
excellent service and very rich - authentic food .	1
i found the food here very tasty and reasonably priced .	1
service is great as well !	1
they were great .	1
thanks to everyone at arizona life chiropractic center !	1
the salad was heavy on the onions , easy on the anything else .	0
i had to choose _num_ star otherwise , i could n't post this review !	0
the whole company employees and all where very nice and effective .	1
this is a corporate vet and everything bad that corporate vets do .	0
their service is also very good .	1
place gets extremely loud , but what do you expect at texas roadhouse .	1
my pizza was cold .	0
best place in town for a great burger and fries !	1
floor and ceiling look like they have been rode hard and hung up wet .	0
mattress is _num_ months old .	0
i do n't want to spend 10-15 additional minutes of my lunch hour waiting .	0
goodbye macayo 's , you will be missed .	0
i would have been better off at kfc .	0
friendly device , great food , and nice background music !	1
i had an absolutely great ceviche and some bomb ass oysters !	1
and another _num_ mins just to get our check .	0
no customer service at all .	0
_num_ minutes after ordering : grills broken , no hotdogs .	0
the lady that works here is such a sweetheart !	1
spoke to a person at their office and was told sorry !	0
all in all ... we will not be coming back .	0
the crew and office staff were so nice !	1
i recently went in to a wal-mart establishment in phoenix az store # _num_ .	0
i did n't want to drink out of my glass .	0
everything was horrible .	0
disappointing .	0
i love the wings but they are n't worth the beyond terrible service .	0
he was very nice and apologized for my experience .	1
worst hotel i 've stayed in ever .	0
and the service is always friendly .	1
i love the colorful personality 's of the staff .	1
great atmosphere and team .	1
yesterday on my lunch break i was craving carne fries .	0
she walked out and left me in there for half an hour .	0
awesome food !	1
will never visit this location again !	0
the movie detail sucks .	0
i absolutely love love love their popcorn !	1
that is to say , service was totally non-existent .	0
i highly recommend this place and will absolutely be back .	1
wo n't be back .	0
i will be going back soon !	1
thank you !	1
i went in as a guest no fee charged .	0
the buildings are semi quiet , ca n't complain about that .	0
- great prices .	1
kids were delighted .	1
her entire meal was horrible .	0
i love going to places where the service is great !	1
the staff was friendly and really knew how to engage the children in conversation .	1
i had never been to a texas roadhouse quite like this one .	0
i told him that is not my issue .	0
unfortunately , i am unable to say the same about my experience here today .	0
i am not kidding or exaggerating .	0
the experience was awful and they should have more caring people handling our requests .	0
best wings i have had in a long time .	1
food was quick and delicious .	1
everything we looked at was in pretty good condition .	1
very reasonable prices and all the food has great flavor .	1
so , basically , they left me waiting for that .	0
no patience at all !	0
no one is behind me not no line .	0
this is the inventory that no one wanted .	0
and this restaurant hits all those dishes with top marks .	1
the food was amazing .	1
should n't have wasted our time .	0
she was yelling so loud that the entire restaurant went quiet .	0
will be coming back for sure !	1
barley anybody there .	1
i 've been coming here for years , good service , good food .	1
only good thing was the toasted bun .	0
the pizza is incredible and a large is less than $ _num_ .	1
i 've been coming for many many years and they have the best wings .	1
do n't eat here .	0
you can actually fold the slice down the center just like ny pizza !	1
worst delivery ever .	0
that 's not my problem !	0
no wonder the place was empty .	0
for that reason , i 'll likely stay away from this establishment .	0
waited _num_ minutes for breakfast at 10:30 this morning .	0
i would not have payed more otherwise .	0
excellent , fast work at a great price !	1
small menu , but the food is excellent .	1
_num_ .	0
the gentleman who replaced our tires was efficiently fast and paid attention to detail .	1
